timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-23 15:15:00,73.6317983039,0,0,0,0.560500290537334,0,-1.2359908700143443
2026-03-23 15:20:00,75.8258378704,0,0,0,0.5660818703815591,0,-1.256292002223556
2026-03-23 15:25:00,78.56892246,0,0,0,0.5610819150380992,0,-1.2653880759727083
2026-03-23 15:30:00,78.9262844032,0,0,0,0.5471895280451156,0,-1.2535726652543828
2026-03-23 15:35:00,80.92632022,0,0,0,0.5516451626285765,0,-1.271754383537125
2026-03-23 15:40:00,85.3193268023,0,0,0,0.5791348902375438,0,-1.1811606547916498
2026-03-23 15:45:00,87.2650017256,0,1,0,0.5773763047572319,0,-1.165906745112662
2026-03-23 15:50:00,87.459302182,0,1,0,0.5716552488902608,0,-1.1126294669143302
2026-03-23 15:55:00,77.8337576061,0,0,0,0.6109028975810633,0,-1.0994976798536056
2026-03-23 16:00:00,79.1779022226,0,0,0,0.5395601584187013,0,-1.2863368621613636
2026-03-23 16:05:00,83.9232267354,0,0,0,0.5731275159164857,0,-1.2211329940931381
2026-03-23 16:10:00,82.6019709161,0,0,0,0.5442965567746002,0,-1.2270174681787016
2026-03-23 16:15:00,81.2790938071,0,0,0,0.5424167740342206,0,-1.2316039550006237
2026-03-23 16:20:00,81.8426138752,0,0,0,0.5173746952278057,0,-1.2709514719285884
2026-03-23 16:25:00,89.4229808398,0,1,0,0.5872648498859054,0,-1.0135800037548315
2026-03-23 16:30:00,89.5396607223,0,1,0,0.543191127717529,0,-1.2032941173425717
2026-03-23 16:35:00,87.3620883737999,0,1,0,0.5488545357688518,0,-1.1516524568220055
2026-03-23 16:40:00,83.8276766037,0,0,0,0.5476228940445997,0,-1.1420287990225908
2026-03-23 16:45:00,84.357181376,0,0,0,0.5151311552117578,0,-1.2716064326512997
2026-03-23 16:50:00,88.3596584525,0,1,0,0.5607615553595238,0,-1.2170441770538603
2026-03-23 16:55:00,89.629573428,0,1,0,0.5357119299074871,0,-1.2343880819199544
2026-03-23 17:00:00,86.1670176458,0,0,0,0.5380154415425042,0,-1.130671929520743
2026-03-23 17:05:00,86.6570922262,0,1,0,0.5109293098137347,0,-1.2529740964389529
2026-03-23 17:10:00,88.2996177465,0,1,0,0.5249644769559224,0,-1.2444187611955033
2026-03-23 17:15:00,89.3799159917,0,1,0,0.5319107703971253,0,-1.2235820901993046
2026-03-23 17:20:00,87.8074768163,0,1,0,0.5445273264568621,0,-1.1631444313247157
2026-03-23 17:25:00,89.3078904571,0,1,0,0.5393557754687928,0,-1.2053006225684224
2026-03-23 17:30:00,89.3457205525,0,1,0,0.5277531824899935,0,-1.200495497480085
2026-03-23 17:35:00,91.1559594957,0,1,0,0.5483832313578607,0,-1.1961955545389187
2026-03-23 17:40:00,89.0341256071,0,1,0,0.5628023976259183,0,-1.1324560747454486
2026-03-23 17:45:00,91.2848467367,0,1,0,0.5709229713163403,0,-1.1500162262075448
2026-03-23 17:50:00,90.3135775815,0,1,0,0.5588026376973989,0,-1.145801043028533
